10.5,7.5,0.0,7963.11083984375,source_data
5.5,2.5,0.0,9855.455078125,source_data
7.5,2.5,0.0,9072.0146484375,source_data
7.5,9.5,0.0,7379.59765625,source_data
2.5,4.5,0.0,6296.46923828125,source_data
7.5,5.5,0.0,8247.1904296875,source_data
9.5,5.5,0.0,9841.912109375,source_data
13.5,3.5,0.0,7179.6162109375,source_data
8.5,0.5,0.0,9441.2822265625,source_data
6.5,4.5,0.0,7127.908203125,source_data
0.5,0.5,0.5,1455.6009521484375
1.5,0.5,0.5,1857.4404296875
2.5,0.5,0.5,2414.47412109375
3.5,0.5,0.5,3247.087646484375
4.5,0.5,0.5,4497.2294921875
5.5,0.5,0.5,5914.20263671875
6.5,0.5,0.5,7397.1455078125
7.5,0.5,0.5,12497.3701171875
8.5,0.5,0.5,41847.35546875
9.5,0.5,0.5,10719.255859375
10.5,0.5,0.5,4795.16455078125
11.5,0.5,0.5,3263.698974609375
12.5,0.5,0.5,2637.745361328125
13.5,0.5,0.5,2247.8828125
0.5,1.5,0.5,1726.05029296875
1.5,1.5,0.5,2295.604736328125
2.5,1.5,0.5,3093.765625
3.5,1.5,0.5,4465.99853515625
4.5,1.5,0.5,7686.1552734375
5.5,1.5,0.5,12629.6650390625
6.5,1.5,0.5,12498.7109375
7.5,1.5,0.5,15672.9697265625
8.5,1.5,0.5,14828.6875
9.5,1.5,0.5,8683.501953125
10.5,1.5,0.5,5186.5576171875
11.5,1.5,0.5,3907.21044921875
12.5,1.5,0.5,3541.990966796875
13.5,1.5,0.5,3326.894775390625
0.5,2.5,0.5,2084.646484375
1.5,2.5,0.5,3004.631103515625
2.5,2.5,0.5,4149.92236328125
3.5,2.5,0.5,5772.650390625
4.5,2.5,0.5,12041.8037109375
5.5,2.5,0.5,45521.07421875
6.5,2.5,0.5,20101.138671875
7.5,2.5,0.5,44187.66796875
8.5,2.5,0.5,14022.373046875
9.5,2.5,0.5,7740.19482421875
10.5,2.5,0.5,5514.3232421875
11.5,2.5,0.5,4713.66015625
12.5,2.5,0.5,5605.775390625
13.5,2.5,0.5,7545.3583984375
0.5,3.5,0.5,2543.365966796875
1.5,3.5,0.5,4629.8271484375
2.5,3.5,0.5,7711.8505859375
3.5,3.5,0.5,7159.3232421875
4.5,3.5,0.5,9558.9775390625
5.5,3.5,0.5,15885.765625
6.5,3.5,0.5,18096.591796875
7.5,3.5,0.5,17314.251953125
8.5,3.5,0.5,11862.1640625
9.5,3.5,0.5,8443.34765625
10.5,3.5,0.5,6409.16064453125
11.5,3.5,0.5,5548.33154296875
12.5,3.5,0.5,8451.341796875
13.5,3.5,0.5,30690.4296875
0.5,4.5,0.5,2801.339599609375
1.5,4.5,0.5,6806.626953125
2.5,4.5,0.5,27683.455078125
3.5,4.5,0.5,8808.0693359375
4.5,4.5,0.5,7671.61181640625
5.5,4.5,0.5,12911.77734375
6.5,4.5,0.5,38335.49609375
7.5,4.5,0.5,19221.951171875
8.5,4.5,0.5,14098.8984375
9.5,4.5,0.5,13921.900390625
10.5,4.5,0.5,8980.0771484375
11.5,4.5,0.5,6102.6435546875
12.5,4.5,0.5,6260.58251953125
13.5,4.5,0.5,7887.79248046875
0.5,5.5,0.5,2459.469970703125
1.5,5.5,0.5,4451.69384765625
2.5,5.5,0.5,7288.78857421875
3.5,5.5,0.5,6011.078125
4.5,5.5,0.5,6100.2001953125
5.5,5.5,0.5,9096.08203125
6.5,5.5,0.5,16854.3203125
7.5,5.5,0.5,42029.9921875
8.5,5.5,0.5,19435.513671875
9.5,5.5,0.5,45799.20703125
10.5,5.5,0.5,13090.25
11.5,5.5,0.5,6639.9697265625
12.5,5.5,0.5,4818.77490234375
13.5,5.5,0.5,3980.986572265625
0.5,6.5,0.5,1941.8292236328125
1.5,6.5,0.5,2711.97412109375
2.5,6.5,0.5,3477.099853515625
3.5,6.5,0.5,3918.1796875
4.5,6.5,0.5,4615.73583984375
5.5,6.5,0.5,6195.80517578125
6.5,6.5,0.5,9250.357421875
7.5,6.5,0.5,13077.1416015625
8.5,6.5,0.5,12683.076171875
9.5,6.5,0.5,15488.1328125
10.5,6.5,0.5,13624.0712890625
11.5,6.5,0.5,7722.15087890625
12.5,6.5,0.5,4496.21630859375
13.5,6.5,0.5,3142.805908203125
0.5,7.5,0.5,1561.5037841796875
1.5,7.5,0.5,1980.7913818359375
2.5,7.5,0.5,2437.3544921875
3.5,7.5,0.5,2928.544189453125
4.5,7.5,0.5,3607.53369140625
5.5,7.5,0.5,4687.9853515625
6.5,7.5,0.5,6237.6884765625
7.5,7.5,0.5,7631.49755859375
8.5,7.5,0.5,8401.06640625
9.5,7.5,0.5,12038.6416015625
10.5,7.5,0.5,36197.3046875
11.5,7.5,0.5,9510.4892578125
12.5,7.5,0.5,4240.0419921875
13.5,7.5,0.5,2733.368896484375
0.5,8.5,0.5,1301.3958740234375
1.5,8.5,0.5,1589.3287353515625
2.5,8.5,0.5,1930.6015625
3.5,8.5,0.5,2359.292724609375
4.5,8.5,0.5,2986.20947265625
5.5,8.5,0.5,4090.3837890625
6.5,8.5,0.5,6462.3701171875
7.5,8.5,0.5,9637.8291015625
8.5,8.5,0.5,7785.0693359375
