1.0,1.0,0.0,500.0,source_data
2.0,2.0,0.0,500.0,source_data
3.0,3.0,0.0,5000.0,source_data
4.0,4.0,0.0,200.0,source_data
5.0,5.0,0.0,900.0,source_data
6.0,6.0,0.0,100.0,source_data
0.5,0.5,0.0,1531.7711181640625
1.5,0.5,0.0,1827.572509765625
2.5,0.5,0.0,1218.7271728515625
3.5,0.5,0.0,1015.4806518554688
4.5,0.5,0.0,749.6221313476562
5.5,0.5,0.0,519.5127563476562
6.5,0.5,0.0,362.7666931152344
7.5,0.5,0.0,260.88702392578125
8.5,0.5,0.0,193.55267333984375
9.5,0.5,0.0,147.7370147705078
10.5,0.5,0.0,115.64672088623047
11.5,0.5,0.0,92.54896545410156
12.5,0.5,0.0,75.50365447998047
13.5,0.5,0.0,62.63605880737305
0.5,1.5,0.0,1827.572509765625
1.5,1.5,0.0,3154.869873046875
2.5,1.5,0.0,3273.39990234375
3.5,1.5,0.0,2372.32275390625
4.5,1.5,0.0,1334.3758544921875
5.5,1.5,0.0,752.6181640625
6.5,1.5,0.0,468.3105773925781
7.5,1.5,0.0,314.1194152832031
8.5,1.5,0.0,222.3971405029297
9.5,1.5,0.0,164.26902770996094
10.5,1.5,0.0,125.59656524658203
11.5,1.5,0.0,98.80795288085938
12.5,1.5,0.0,79.59918975830078
13.5,1.5,0.0,65.41104888916016
0.5,2.5,0.0,1218.7271728515625
1.5,2.5,0.0,3273.39990234375
2.5,2.5,0.0,11221.2568359375
3.5,2.5,0.0,10443.00390625
4.5,2.5,0.0,2335.57275390625
5.5,2.5,0.0,1021.8451538085938
6.5,2.5,0.0,576.8941650390625
7.5,2.5,0.0,364.0287780761719
8.5,2.5,0.0,247.0626678466797
9.5,2.5,0.0,177.31629943847656
10.5,2.5,0.0,132.9601593017578
11.5,2.5,0.0,103.21227264404297
12.5,2.5,0.0,82.36991119384766
13.5,2.5,0.0,67.23107147216797
0.5,3.5,0.0,1015.4806518554688
1.5,3.5,0.0,2372.32275390625
2.5,3.5,0.0,10443.00390625
3.5,3.5,0.0,10748.619140625
4.5,3.5,0.0,2856.07861328125
5.5,3.5,0.0,1277.3248291015625
6.5,3.5,0.0,681.7003784179688
7.5,3.5,0.0,403.037109375
8.5,3.5,0.0,262.8630676269531
9.5,3.5,0.0,184.43482971191406
10.5,3.5,0.0,136.49295043945312
11.5,3.5,0.0,105.11554718017578
12.5,3.5,0.0,83.46749114990234
13.5,3.5,0.0,67.900634765625
0.5,4.5,0.0,749.6221313476562
1.5,4.5,0.0,1334.3758544921875
2.5,4.5,0.0,2335.57275390625
3.5,4.5,0.0,2856.07861328125
4.5,4.5,0.0,3382.165771484375
5.5,4.5,0.0,2548.991455078125
6.5,4.5,0.0,805.8108520507812
7.5,4.5,0.0,421.5616149902344
8.5,4.5,0.0,264.84234619140625
9.5,4.5,0.0,183.54180908203125
10.5,4.5,0.0,135.3092041015625
11.5,4.5,0.0,104.1190414428711
12.5,4.5,0.0,82.70053100585938
13.5,4.5,0.0,67.32207489013672
0.5,5.5,0.0,519.5127563476562
1.5,5.5,0.0,752.6181640625
2.5,5.5,0.0,1021.8451538085938
3.5,5.5,0.0,1277.3248291015625
4.5,5.5,0.0,2548.991455078125
5.5,5.5,0.0,2465.782958984375
6.5,5.5,0.0,878.5740966796875
7.5,5.5,0.0,400.4864196777344
8.5,5.5,0.0,248.84103393554688
9.5,5.5,0.0,173.76495361328125
10.5,5.5,0.0,129.25732421875
11.5,5.5,0.0,100.2274169921875
12.5,5.5,0.0,80.10055541992188
13.5,5.5,0.0,65.52486419677734
0.5,6.5,0.0,362.7666931152344
1.5,6.5,0.0,468.3105773925781
2.5,6.5,0.0,576.8941650390625
3.5,6.5,0.0,681.7003784179688
4.5,6.5,0.0,805.8108520507812
5.5,6.5,0.0,878.5740966796875
6.5,6.5,0.0,630.608154296875
7.5,6.5,0.0,327.1451110839844
8.5,6.5,0.0,216.30789184570312
9.5,6.5,0.0,156.55230712890625
10.5,6.5,0.0,119.1788101196289
11.5,6.5,0.0,93.90995025634766
12.5,6.5,0.0,75.93526458740234
13.5,6.5,0.0,62.66715621948242
0.5,7.5,0.0,260.88702392578125
1.5,7.5,0.0,314.1194152832031
2.5,7.5,0.0,364.0287780761719
3.5,7.5,0.0,403.037109375
4.5,7.5,0.0,421.5616149902344
5.5,7.5,0.0,400.4864196777344
6.5,7.5,0.0,327.1451110839844
7.5,7.5,0.0,231.40725708007812
8.5,7.5,0.0,177.44078063964844
9.5,7.5,0.0,135.63340759277344
10.5,7.5,0.0,106.72343444824219
11.5,7.5,0.0,85.98888397216797
12.5,7.5,0.0,70.64945983886719
13.5,7.5,0.0,59.00471496582031
0.5,8.5,0.0,193.55267333984375
1.5,8.5,0.0,222.3971405029297
2.5,8.5,0.0,247.0626678466797
3.5,8.5,0.0,262.8630676269531
4.5,8.5,0.0,264.84234619140625
5.5,8.5,0.0,248.84103393554688
6.5,8.5,0.0,216.30789184570312
7.5,8.5,0.0,177.44078063964844
8.5,8.5,0.0,135.35614013671875
9.5,8.5,0.0,114.91857147216797
10.5,8.5,0.0,93.67765808105469
11.5,8.5,0.0,77.3807601928711
12.5,8.5,0.0,64.75177001953125
13.5,8.5,0.0,54.836544036865234
0.5,9.5,0.0,147.7370147705078
1.5,9.5,0.0,164.26902770996094
2.5,9.5,0.0,177.31629943847656
3.5,9.5,0.0,184.43482971191406
4.5,9.5,0.0,183.54180908203125
5.5,9.5,0.0,173.76495361328125
6.5,9.5,0.0,156.55230712890625
7.5,9.5,0.0,135.63340759277344
8.5,9.5,0.0,114.91857147216797
9.5,9.5,0.0,90.36341094970703
10.5,9.5,0.0,81.33485412597656
11.5,9.5,0.0,68.8442153930664
12.5,9.5,0.0,58.7004280090332
13.5,9.5,0.0,50.44837951660156
